time,host,source,sourcetype,EventCode
2024-07-20T16:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:39:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:39:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:41:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:41:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:38:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:38:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:38:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:33:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:33:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:35:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:35:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:35:04.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:35:04.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:30:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:32:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:31:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:26:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:26:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:28:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:28:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:23:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:23:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:23:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:23:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:22:54.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:25:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:25:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:20:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:20:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:19:27.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:18:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:20:43.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:20:43.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:16:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:18:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:18:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:18:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:18:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:44.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:42.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:18:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:17:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:13:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:14:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:09:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T16:11:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:11:39.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:11:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:06:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T16:08:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:08:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:08:09.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:03:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:03:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:03:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:05:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:00:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:00:01.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:58:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:02:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T16:01:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:58:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:56:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:54:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:53:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:53:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:48:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:50:11.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:50:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:50:03.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:44:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:48:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:47:57.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:47:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:46:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:41:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:44:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:43:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:43:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:39:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:38:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:38:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:40:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:40:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:35:45.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:35:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:38:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:32:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:32:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:31:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:33:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:33:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:28:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:28:20.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:28:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:25:21.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:27:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:26:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:26:36.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:21:55.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:23:51.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:23:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:23:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:23:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:23:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:22:54.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:18:56.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:18:55.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:18:41.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:18:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:18:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:17:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:20:13.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:20:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:19:55.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:19:51.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:19:41.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:19:11.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:19:11.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:19:11.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:19:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:19:10.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:14:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:13:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:16:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:11:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:10:55.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:09:58.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:13:06.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:11:56.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T15:08:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:06:57.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T15:09:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:08:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:08:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:04:22.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:04:21.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:05:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:04:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:01:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:03:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:03:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T15:02:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:58:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:58:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:56:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:54:08.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:53:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:50:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:53:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:47:14.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:46:58.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:46:34.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:46:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:46:18.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:46:17.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:48:40.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,5
2024-07-20T14:48:40.000+00:00,EC2AMAZ-HVTQL23,WinEventLog:Microsoft-Windows-Sysmon/Operational,WinEventLog:SysMon,1
2024-07-20T14:48:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:48:03.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:44:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:44:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:44:07.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:43:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:45:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:44:52.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:40:15.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:39:31.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:43:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:41:44.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:39:12.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:38:30.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:38:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:38:04.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
2024-07-20T14:33:28.000+00:00,SATURN-24,WinEventLog:Microsoft-Windows-Sysmon/Operational,sysmon:logs,5
